gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7136811404234099,-0.03984649705156387,5,2,2,1,-0.18698011573818757,-1.092243491554103,2,2,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1259038726166217,-1.0526720039258524,2,2,2,1,-0.5305295841817372,1.3494759791044009,4,2,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1696532857049009,-0.10519007814022764,6,2,2,3,2.0460914291448855,0.4451354344160661,3,2,0,1,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3025707578422838,-0.7477352921787547,4,4,5,4,-0.18698011573818757,-0.4592051102722686,5,1,0,3,-1.6874405343265027,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.0071747065072319885,3,3,2,1,-1.2176285210688367,-1.27311160049177,2,1,0,1,0.4410983132889266,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,-0.2358772403175552,4,2,2,3,1.0154430238142365,0.35470137994723266,4,1,1,2,-1.4509362179247884,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40520913267245046,0.13440305251820617,0,1,1,1,0.328344086927137,0.35470137994723266,1,0,0,1,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,0.19974663360686995,2,5,5,1,0.6718935553706867,1.530344088042068,2,1,0,1,-0.031910319514502114,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,0.7007140886199589,6,2,2,4,1.0154430238142365,-0.18790294686576822,3,1,0,1,1.0323591042932125,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11076432396301351,-0.8239694701155291,1,1,6,1,1.0154430238142365,0.8973057067602336,2,1,0,1,1.0323591042932125,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.406321482284536,0.9838696066708351,1,1,1,1,-0.01520538151641271,-1.1826775460229364,3,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.19231485292511266,0,1,5,1,-0.18698011573818757,-0.911375382616436,1,0,0,1,0.32284615508806946,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8174318648656622,0.461120957961525,6,2,2,3,2.0460914291448855,2.4346846327304026,4,1,2,2,-0.7414232687196453,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11076432396301351,1.0274319940632777,5,4,3,1,0.328344086927137,-0.5496391647411021,4,1,1,2,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7136811404234099,-0.943766035444746,6,2,2,3,-0.01520538151641271,1.168607870166734,5,1,0,1,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.419236331713973,-0.09429948129211702,0,1,1,1,-0.7023043184035122,0.08339921654073224,1,0,0,1,1.1506112624940699,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5229870561562252,1.2125721404811585,3,4,2,3,-1.3894032552906115,-1.0018094370852695,2,1,0,2,-1.3326840597239311,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7725701021652973,0.2977620052398656,1,1,1,1,0.328344086927137,-0.911375382616436,2,1,0,2,2.2148806863017843,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9940987500913244,1.1472285593924947,1,1,1,1,-0.01520538151641271,-1.092243491554103,3,1,0,1,-0.2684146359162165,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.99521109970341,2.2907412284441104,0,1,1,1,-0.7023043184035122,-0.911375382616436,1,0,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.229654597058874,0.6462611043794056,1,1,1,1,0.328344086927137,-1.092243491554103,2,1,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7007662909939731,1.9966951135451236,1,1,7,1,-0.01520538151641271,-1.815715927304771,2,1,0,1,1.1506112624940699,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2885435588007612,1.310587512114154,2,3,3,4,0.8436682895924615,-0.8209413281476026,3,1,0,1,-0.623171110518788,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,-1.4774052810021667,6,2,2,2,2.2178661633666605,-0.5496391647411021,5,1,2,3,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3603473699720856,-0.4319079835835465,2,6,7,1,0.6718935553706867,-0.18790294686576822,3,1,1,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.5918081201388525,3,2,2,1,-0.5305295841817372,0.8068716522914001,4,1,0,1,1.0323591042932125,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0670149108747342,0.13440305251820617,4,2,2,4,-1.3894032552906115,-0.007034837928101251,5,1,1,3,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46409809441433786,-0.1269712718364489,0,1,1,1,-0.7023043184035122,0.987739761229067,1,0,0,1,1.387115578895784,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3474325205426487,1.1799003499368266,0,1,1,1,0.328344086927137,-0.911375382616436,1,0,0,1,-0.5049189523179308,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34632017093056305,-0.13786186868455952,1,6,5,1,-0.18698011573818757,-0.2783370013346017,2,1,0,1,1.387115578895784,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1118766735750991,0.39577737687286124,1,1,4,1,-1.2176285210688367,-1.0018094370852695,2,1,0,1,1.860124211699213,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0681272604868197,-2.0981693013444724,6,3,3,3,2.389640897588435,0.8068716522914001,5,1,0,2,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1707656353169866,1.2452439310254904,3,4,2,1,-0.874079052625287,-1.27311160049177,2,1,0,2,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,0.7987294602529545,0,1,5,1,-0.18698011573818757,0.08339921654073224,1,0,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,0.580917523290742,1,1,1,1,-0.18698011573818757,-0.36877105580343517,2,1,0,1,-1.214431901523074,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.479237643067946,-0.8130788732674185,2,6,7,1,-0.18698011573818757,1.2590419246355675,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5370142551977478,0.461120957961525,1,3,2,3,0.15656935270536215,-0.007034837928101251,3,1,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6418773292520856,1.7135395954942472,3,4,2,4,-1.2176285210688367,-1.9965840362424379,2,1,0,2,-0.5049189523179308,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6996539413818874,0.19974663360686995,0,1,1,1,-0.18698011573818757,-0.18790294686576822,1,0,0,1,0.9141069460923554,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8174318648656622,0.42844916741719313,0,1,2,1,-0.18698011573818757,-0.6400732192099357,1,0,0,1,1.7418720534983556,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18368048474642343,0.9947602035189458,1,1,6,1,-0.01520538151641271,-1.0018094370852695,2,1,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.657016877905694,-2.57735556266134,5,2,2,4,1.0154430238142365,1.8016462514485683,4,2,0,2,-1.6874405343265027,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.184792834358509,-0.5190327583684315,2,6,4,1,-1.2176285210688367,-0.007034837928101251,2,1,0,2,-1.3326840597239311,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7585429031237748,1.103666172000052,2,3,2,1,-0.5305295841817372,-0.8209413281476026,3,1,0,1,-0.623171110518788,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8903480256490721,-1.0962343913182948,4,4,2,3,0.328344086927137,0.2642673254783992,4,1,1,2,-1.5691883761256455,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0681272604868197,-1.7169984116606005,3,2,2,2,1.5307672264795609,3.1581570684810707,3,1,0,1,-1.5691883761256455,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.45368917727976776,2,6,6,1,1.358992492257786,-0.4592051102722686,2,1,1,2,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7136811404234099,-0.7912976795711972,6,2,2,2,2.56141563181021,-0.4592051102722686,4,1,0,3,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9492369873909595,0.3413243926323081,4,3,3,1,0.8436682895924615,-1.092243491554103,4,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,-0.2358772403175552,3,2,2,1,0.328344086927137,-1.092243491554103,2,1,0,1,-1.3326840597239311,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.935209788349437,2.2253976473554467,2,3,3,1,0.328344086927137,-1.7252818728359374,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.051875362221126126,-0.3556738056467721,5,2,2,3,-0.18698011573818757,0.5355694888848996,5,1,0,3,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7585429031237748,1.4521652711395923,4,4,4,1,1.0154430238142365,-1.27311160049177,4,1,0,3,-0.031910319514502114,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.2685490308618871,1,5,6,4,0.328344086927137,0.17383327100956572,3,1,1,3,-0.7414232687196453,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5970155665517207,-1.3902805062172818,4,2,2,2,0.5001188211489118,3.5198932863564045,3,1,0,1,-1.6874405343265027,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.967482139167145,4,2,2,3,-1.2176285210688367,0.8068716522914001,5,1,2,3,-0.5049189523179308,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3474325205426487,1.8877891450640174,1,5,6,1,-1.0458537868470619,-1.27311160049177,2,1,0,1,0.9141069460923554,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6996539413818874,0.7333858791642908,2,5,6,1,-0.01520538151641271,-0.7305072736787691,4,1,0,1,1.5053677370966414,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8174318648656622,-0.1705336592288914,1,5,3,4,-1.0458537868470619,0.08339921654073224,3,1,1,3,-0.9779275851213596,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2874312091886757,-0.7477352921787547,1,1,4,1,-0.18698011573818757,0.2642673254783992,2,1,0,1,0.9141069460923554,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.773682451777383,-2.544683772117008,3,5,3,4,1.5307672264795609,1.530344088042068,2,1,0,2,0.9141069460923554,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5829883675101983,1.9422421293045704,1,1,5,1,0.328344086927137,-1.4539797094294369,2,1,0,2,1.1506112624940699,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,-0.4645797741278784,3,3,3,1,1.0154430238142365,0.8068716522914001,3,1,0,1,0.4410983132889266,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-0.9655472291409672,1,1,1,1,-0.18698011573818757,0.2642673254783992,3,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06590256126264865,-0.11608067498833827,0,1,1,1,-0.5305295841817372,-0.007034837928101251,1,0,0,1,2.0966285281009274,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47812529345586036,-0.9546566322928567,4,2,2,2,2.0460914291448855,0.5355694888848996,5,1,2,3,-0.2684146359162165,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34632017093056305,0.30865260208797624,6,2,2,3,0.8436682895924615,-0.18790294686576822,5,2,1,2,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7147934900354955,-1.237812150343733,5,3,3,3,1.358992492257786,-0.09746889239693474,5,1,1,3,-0.9779275851213596,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7596552527358604,2.007585710393234,3,5,2,1,-0.01520538151641271,-1.1826775460229364,4,1,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,-0.5952669363052059,2,4,4,1,0.6718935553706867,-0.18790294686576822,2,1,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.5734857426089847,6,5,2,1,1.0154430238142365,-0.8209413281476026,5,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,-2.435777803635902,2,6,7,1,0.6718935553706867,2.0729484148550688,3,1,1,2,1.1506112624940699,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,1.4194934805952604,1,1,1,1,0.328344086927137,-0.8209413281476026,2,1,0,1,0.4410983132889266,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40520913267245046,-0.388345596191104,1,5,3,1,-0.18698011573818757,-0.8209413281476026,2,1,0,1,-1.096179743322217,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,-1.3140463282805073,1,1,1,1,0.328344086927137,-0.09746889239693474,2,1,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12479152300453604,-0.475470370975989,2,6,2,1,0.328344086927137,-0.5496391647411021,2,1,0,1,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8774331762196352,2.2362882442035574,1,1,1,1,-0.7023043184035122,-1.27311160049177,2,1,1,2,0.677602629690641,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.935209788349437,0.929416622430282,0,1,5,1,-0.01520538151641271,0.6260035433537331,1,0,0,1,1.97837636990007,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.842291847645397,1,1,6,1,-2.2482769263994857,-1.6348478183671038,2,1,0,1,0.9141069460923554,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0670149108747342,-0.7912976795711972,1,1,2,1,-0.18698011573818757,0.6260035433537331,3,1,0,1,2.0966285281009274,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5229870561562252,-0.301220821406219,6,2,2,4,0.5001188211489118,-0.09746889239693474,4,1,1,3,-1.096179743322217,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,1.3650404963547071,2,3,3,3,-0.5305295841817372,-0.5496391647411021,3,1,1,2,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11076432396301351,0.6135893138350739,2,4,4,1,0.328344086927137,-1.0018094370852695,3,1,0,1,0.08634183868635507,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7725701021652973,-0.2903302245581083,2,3,3,1,1.8743166949231107,-0.911375382616436,3,1,0,1,1.5053677370966414,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4652104440264235,0.6571517012275163,3,3,3,3,0.328344086927137,-1.092243491554103,4,1,2,2,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,0.5155739422020782,3,5,6,1,-0.5305295841817372,-0.911375382616436,2,1,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.08340888444400639,1,4,4,4,0.328344086927137,2.1633824693239023,3,1,0,2,-0.5049189523179308,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4652104440264235,0.6571517012275163,0,1,5,1,-0.01520538151641271,-0.911375382616436,1,0,0,1,-0.031910319514502114,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2285422474467883,-0.2794396277099977,0,1,1,1,-0.18698011573818757,-0.5496391647411021,1,0,0,1,0.32284615508806946,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1270162222287072,-0.8675318575079716,2,2,2,1,-0.7023043184035122,-0.18790294686576822,2,2,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2436817961003965,-0.562595145760874,1,1,7,1,0.5001188211489118,-0.36877105580343517,2,1,0,1,-0.8596754269205025,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8174318648656622,1.0927755751519415,0,1,5,1,-1.2176285210688367,0.17383327100956572,1,0,0,1,0.32284615508806946,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11076432396301351,0.39577737687286124,1,1,1,1,-1.5611779895123863,-0.007034837928101251,2,1,0,1,1.1506112624940699,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8314590639071847,-0.2685490308618871,4,2,2,2,2.389640897588435,0.8068716522914001,3,1,1,2,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3603473699720856,-1.5754206526351624,2,3,2,3,0.328344086927137,0.4451354344160661,3,1,2,3,-2.042197008929074,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7725701021652973,0.43933976426530374,1,1,4,1,-0.7023043184035122,-0.2783370013346017,2,1,0,1,2.0966285281009274,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1696532857049009,0.31954319893608685,3,3,3,3,0.328344086927137,-1.5444137638982705,3,1,0,2,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007013599520761261,-0.2032054497732233,1,5,4,1,-2.2482769263994857,-0.5496391647411021,3,1,0,1,-0.5049189523179308,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5229870561562252,-0.5299233552165421,1,6,4,1,0.8436682895924615,-0.007034837928101251,2,1,1,2,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2436817961003965,-0.3992361930392146,3,5,2,1,1.0154430238142365,0.5355694888848996,4,1,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6996539413818874,0.07995006827765304,0,1,1,1,-1.5611779895123863,2.344250578261569,1,0,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47812529345586036,-1.205140359799401,0,1,7,1,0.8436682895924615,0.08339921654073224,1,0,0,1,0.677602629690641,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8914603752611578,-1.4229522967616137,1,1,1,1,0.328344086927137,-0.8209413281476026,2,1,0,1,-2.1604491671299315,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3474325205426487,0.4829021516577463,2,6,7,1,-0.7023043184035122,-0.4592051102722686,3,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4652104440264235,2.2907412284441104,2,4,2,1,-1.0458537868470619,-1.9061499817736043,2,1,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3474325205426487,0.8531824444935077,2,6,7,1,0.328344086927137,-0.911375382616436,2,1,0,1,-0.9779275851213596,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8903480256490721,-0.18142425607700205,2,5,2,4,-0.5305295841817372,-0.36877105580343517,2,1,1,2,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06590256126264865,0.8205106539491758,4,4,2,4,1.0154430238142365,0.08339921654073224,4,1,1,3,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6559045282936082,-2.1308410918888043,1,4,4,3,0.328344086927137,1.530344088042068,3,1,1,2,0.20459399688721225,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6418773292520856,1.7135395954942472,1,1,1,1,-1.5611779895123863,-1.4539797094294369,2,1,0,1,-0.38666679411707366,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8914603752611578,-1.3140463282805073,2,2,2,1,0.6718935553706867,-0.5496391647411021,4,2,0,1,1.268863420694927,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11076432396301351,0.03638768088521052,0,1,3,1,-0.01520538151641271,-0.007034837928101251,1,0,0,1,1.5053677370966414,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,0.1888560367587593,2,6,7,1,-0.18698011573818757,-0.4592051102722686,2,1,0,1,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47812529345586036,-0.5952669363052059,0,1,7,1,-0.01520538151641271,-1.5444137638982705,1,0,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3603473699720856,-0.6279387268495378,4,3,2,3,1.8743166949231107,0.4451354344160661,2,1,2,2,1.268863420694927,0.0
