model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
29.0,785.0,4.0,0.0,0.0,0.0,37.0,33.0,2.0,1.0,1.0,0.0,43.0,0,3,4,0.0
30.0,764.0,0.0,-9999.0,-9999.0,-9999.0,21.0,29.0,-9999.0,0.0,0.0,-9999.0,41.0,1,2,1,1.0
17.0,771.0,3.0,5.0,0.0,5.0,27.0,34.0,2.0,1.0,0.0,0.0,56.0,0,2,2,0.0
30.0,660.0,6.0,0.0,0.0,-9999.0,17.0,25.0,4.0,1.0,0.0,-9999.0,34.0,0,2,3,0.0
14.0,757.0,4.0,22.0,22.0,-9999.0,16.0,31.0,0.0,1.0,0.0,-9999.0,30.0,1,2,0,0.0
55.0,549.0,4.0,6.0,1.0,-9999.0,22.0,46.0,2.0,1.0,0.0,-9999.0,25.0,0,1,1,0.0
34.0,729.0,0.0,-9999.0,-9999.0,-9999.0,24.0,31.0,-9999.0,0.0,0.0,-9999.0,35.0,0,2,0,0.0
18.0,787.0,1.0,-9999.0,-9999.0,-9999.0,33.0,27.0,0.0,1.0,0.0,0.0,23.0,0,2,3,0.0
11.0,900.0,8.0,0.0,0.0,9.0,25.0,20.0,4.0,1.0,0.0,-9999.0,39.0,0,3,2,0.0
21.0,747.0,0.0,-9999.0,43.0,-9999.0,16.0,22.0,-9999.0,0.0,0.0,-9999.0,26.0,1,2,3,0.0
50.0,642.0,1.0,-9999.0,-9999.0,-9999.0,25.0,49.0,1.0,1.0,0.0,-9999.0,41.0,0,1,1,1.0
25.0,661.0,3.0,17.0,2.0,33.0,22.0,46.0,2.0,1.0,0.0,-9999.0,27.0,1,3,1,0.0
15.0,738.0,1.0,-9999.0,98.0,-9999.0,21.0,36.0,0.0,1.0,0.0,-9999.0,55.0,1,2,3,0.0
47.0,650.0,1.0,-9999.0,-9999.0,-9999.0,24.0,27.0,1.0,1.0,0.0,-9999.0,27.0,0,2,0,1.0
36.0,688.0,2.0,132.0,132.0,-9999.0,24.0,59.0,0.0,1.0,0.0,-9999.0,31.0,0,2,1,0.0
46.0,755.0,3.0,0.0,0.0,0.0,24.0,31.0,0.0,2.0,0.0,-9999.0,27.0,0,1,1,0.0
75.0,560.0,6.0,0.0,0.0,0.0,39.0,38.0,0.0,2.0,0.0,-9999.0,37.0,0,2,3,0.0
28.0,708.0,1.0,221.0,221.0,-9999.0,25.0,25.0,1.0,1.0,0.0,-9999.0,33.0,0,2,1,1.0
24.0,780.0,1.0,-9999.0,-9999.0,-9999.0,18.0,46.0,0.0,1.0,1.0,0.0,31.0,0,2,2,0.0
31.0,621.0,1.0,-9999.0,46.0,-9999.0,15.0,31.0,0.0,1.0,0.0,-9999.0,39.0,1,2,2,1.0
61.0,621.0,0.0,-9999.0,115.0,-9999.0,27.0,36.0,-9999.0,0.0,0.0,-9999.0,27.0,0,2,2,0.0
55.0,621.0,0.0,-9999.0,-9999.0,-9999.0,24.0,25.0,-9999.0,0.0,0.0,-9999.0,47.0,0,2,3,0.0
28.0,780.0,0.0,-9999.0,-9999.0,-9999.0,21.0,36.0,-9999.0,0.0,0.0,-9999.0,32.0,0,2,1,0.0
64.0,566.0,4.0,43.0,43.0,-9999.0,24.0,49.0,2.0,1.0,0.0,-9999.0,20.0,0,2,1,0.0
20.0,775.0,0.0,-9999.0,-9999.0,-9999.0,20.0,36.0,-9999.0,0.0,0.0,-9999.0,41.0,0,2,0,0.0
27.0,721.0,2.0,13.0,13.0,-9999.0,21.0,27.0,1.0,1.0,0.0,-9999.0,31.0,0,2,2,1.0
19.0,878.0,1.0,-9999.0,25.0,-9999.0,27.0,29.0,0.0,1.0,0.0,-9999.0,33.0,0,2,1,0.0
33.0,649.0,1.0,-9999.0,74.0,-9999.0,23.0,34.0,0.0,1.0,1.0,0.0,38.0,1,1,2,0.0
42.0,730.0,1.0,-9999.0,84.0,-9999.0,27.0,30.0,1.0,1.0,0.0,-9999.0,34.0,0,3,3,0.0
37.0,718.0,2.0,26.0,1.0,-9999.0,27.0,35.0,1.0,1.0,0.0,-9999.0,46.0,0,2,4,0.0
36.0,609.0,1.0,-9999.0,-9999.0,-9999.0,20.0,56.0,0.0,1.0,0.0,-9999.0,49.0,0,2,1,0.0
72.0,552.0,2.0,0.0,0.0,-9999.0,24.0,38.0,2.0,2.0,0.0,-9999.0,32.0,0,2,0,0.0
45.0,748.0,5.0,8.0,0.0,-9999.0,27.0,43.0,1.0,1.0,0.0,-9999.0,37.0,1,3,1,0.0
32.0,739.0,0.0,-9999.0,-9999.0,-9999.0,27.0,23.0,-9999.0,0.0,0.0,-9999.0,33.0,0,2,1,0.0
46.0,545.0,4.0,0.0,0.0,0.0,40.0,51.0,1.0,1.0,0.0,1.0,37.0,0,2,1,0.0
75.0,547.0,7.0,0.0,0.0,0.0,40.0,56.0,4.0,1.0,0.0,-9999.0,27.0,0,2,0,0.0
41.0,667.0,1.0,-9999.0,195.0,-9999.0,31.0,43.0,0.0,1.0,0.0,-9999.0,40.0,1,2,0,1.0
32.0,748.0,0.0,-9999.0,-9999.0,-9999.0,27.0,26.0,-9999.0,0.0,0.0,-9999.0,47.0,0,2,2,0.0
52.0,607.0,0.0,-9999.0,-9999.0,-9999.0,20.0,37.0,-9999.0,0.0,0.0,-9999.0,33.0,0,2,3,0.0
46.0,485.0,1.0,-9999.0,-9999.0,-9999.0,24.0,59.0,0.0,1.0,0.0,0.0,35.0,0,2,2,0.0
51.0,565.0,3.0,50.0,50.0,-9999.0,27.0,48.0,0.0,1.0,1.0,0.0,33.0,0,1,0,0.0
22.0,738.0,4.0,0.0,0.0,-9999.0,25.0,40.0,1.0,1.0,0.0,-9999.0,31.0,1,2,2,0.0
43.0,649.0,6.0,0.0,0.0,0.0,31.0,31.0,3.0,1.0,2.0,1.0,27.0,0,3,3,0.0
60.0,651.0,1.0,30.0,30.0,31.0,30.0,32.0,1.0,1.0,0.0,0.0,31.0,0,2,0,0.0
10.0,900.0,0.0,-9999.0,-9999.0,-9999.0,19.0,8.0,-9999.0,0.0,0.0,-9999.0,41.0,0,3,3,1.0
38.0,716.0,2.0,17.0,8.0,-9999.0,29.0,50.0,0.0,1.0,0.0,-9999.0,40.0,0,2,1,0.0
25.0,730.0,2.0,25.0,25.0,-9999.0,27.0,29.0,2.0,1.0,0.0,-9999.0,31.0,0,1,0,0.0
6.0,866.0,0.0,-9999.0,182.0,-9999.0,24.0,16.0,-9999.0,0.0,0.0,-9999.0,34.0,1,2,3,0.0
46.0,687.0,7.0,0.0,0.0,10.0,37.0,27.0,2.0,1.0,1.0,0.0,28.0,1,2,3,1.0
22.0,767.0,4.0,4.0,2.0,5.0,30.0,22.0,2.0,1.0,0.0,1.0,36.0,0,2,4,1.0
42.0,614.0,6.0,2.0,2.0,2.0,28.0,40.0,1.0,1.0,0.0,-9999.0,29.0,1,3,3,0.0
62.0,458.0,4.0,0.0,0.0,0.0,37.0,46.0,1.0,1.0,0.0,0.0,36.0,0,2,3,0.0
24.0,698.0,1.0,-9999.0,7.0,-9999.0,28.0,24.0,0.0,1.0,0.0,-9999.0,54.0,1,2,0,1.0
65.0,410.0,4.0,1.0,1.0,35.0,25.0,56.0,1.0,1.0,0.0,0.0,40.0,0,2,2,0.0
32.0,707.0,1.0,21.0,12.0,-9999.0,21.0,26.0,1.0,1.0,0.0,-9999.0,33.0,0,2,2,1.0
33.0,676.0,1.0,-9999.0,47.0,-9999.0,22.0,33.0,1.0,1.0,0.0,-9999.0,26.0,1,3,0,0.0
54.0,583.0,2.0,104.0,104.0,-9999.0,31.0,34.0,0.0,1.0,0.0,0.0,32.0,1,1,3,0.0
54.0,637.0,1.0,64.0,64.0,-9999.0,30.0,18.0,1.0,1.0,0.0,-9999.0,29.0,0,2,1,0.0
24.0,737.0,4.0,20.0,8.0,-9999.0,31.0,24.0,2.0,1.0,0.0,-9999.0,32.0,1,2,2,1.0
26.0,825.0,1.0,-9999.0,-9999.0,-9999.0,15.0,35.0,0.0,1.0,0.0,-9999.0,37.0,0,2,1,1.0
25.0,728.0,2.0,0.0,0.0,-9999.0,24.0,44.0,0.0,2.0,0.0,-9999.0,38.0,0,2,0,1.0
33.0,675.0,1.0,-9999.0,-9999.0,-9999.0,27.0,32.0,0.0,1.0,0.0,-9999.0,31.0,0,1,0,1.0
65.0,629.0,1.0,-9999.0,-9999.0,-9999.0,24.0,26.0,0.0,1.0,0.0,-9999.0,20.0,0,2,2,0.0
12.0,889.0,0.0,-9999.0,60.0,-9999.0,25.0,25.0,-9999.0,0.0,0.0,-9999.0,37.0,0,2,4,1.0
54.0,649.0,0.0,-9999.0,0.0,-9999.0,21.0,42.0,-9999.0,0.0,0.0,-9999.0,57.0,1,2,1,0.0
34.0,753.0,1.0,32.0,32.0,32.0,25.0,18.0,1.0,1.0,0.0,1.0,35.0,0,2,1,0.0
65.0,573.0,8.0,0.0,0.0,3.0,40.0,67.0,4.0,3.0,1.0,0.0,26.0,0,1,0,0.0
65.0,698.0,8.0,0.0,0.0,1.0,43.0,22.0,2.0,2.0,1.0,1.0,29.0,0,2,4,0.0
43.0,691.0,2.0,166.0,166.0,-9999.0,20.0,35.0,0.0,1.0,0.0,-9999.0,37.0,1,2,2,0.0
23.0,720.0,1.0,-9999.0,7.0,-9999.0,27.0,36.0,0.0,1.0,0.0,-9999.0,39.0,0,2,4,0.0
31.0,729.0,0.0,-9999.0,-9999.0,-9999.0,24.0,34.0,-9999.0,0.0,0.0,-9999.0,41.0,1,2,2,1.0
70.0,638.0,0.0,-9999.0,-9999.0,-9999.0,24.0,27.0,-9999.0,0.0,0.0,-9999.0,43.0,0,2,4,0.0
57.0,599.0,4.0,0.0,0.0,-9999.0,24.0,31.0,4.0,4.0,0.0,-9999.0,38.0,0,2,1,0.0
18.0,816.0,0.0,-9999.0,20.0,-9999.0,21.0,27.0,-9999.0,0.0,0.0,-9999.0,34.0,1,2,0,1.0
34.0,778.0,1.0,-9999.0,1.0,-9999.0,15.0,21.0,1.0,1.0,0.0,-9999.0,27.0,0,2,3,0.0
44.0,674.0,0.0,-9999.0,-9999.0,-9999.0,27.0,45.0,-9999.0,0.0,0.0,-9999.0,27.0,0,2,2,1.0
14.0,879.0,1.0,-9999.0,-9999.0,-9999.0,24.0,27.0,0.0,1.0,0.0,-9999.0,45.0,1,2,1,0.0
25.0,759.0,0.0,-9999.0,11.0,-9999.0,27.0,42.0,-9999.0,0.0,0.0,-9999.0,33.0,0,2,2,1.0
43.0,641.0,1.0,-9999.0,5.0,-9999.0,22.0,29.0,0.0,1.0,0.0,-9999.0,28.0,0,1,2,0.0
12.0,845.0,1.0,7.0,7.0,-9999.0,19.0,19.0,0.0,1.0,0.0,-9999.0,42.0,0,2,3,1.0
35.0,768.0,1.0,-9999.0,250.0,-9999.0,25.0,33.0,1.0,1.0,0.0,-9999.0,33.0,0,2,2,0.0
59.0,644.0,1.0,-9999.0,82.0,-9999.0,21.0,48.0,0.0,1.0,0.0,-9999.0,42.0,0,1,2,0.0
36.0,623.0,1.0,-9999.0,16.0,-9999.0,27.0,33.0,1.0,1.0,0.0,-9999.0,34.0,0,1,0,0.0
49.0,587.0,2.0,48.0,34.0,48.0,34.0,49.0,0.0,1.0,1.0,0.0,46.0,0,2,1,0.0
25.0,669.0,2.0,7.0,7.0,-9999.0,15.0,26.0,0.0,1.0,0.0,-9999.0,38.0,1,2,1,0.0
62.0,549.0,4.0,0.0,0.0,13.0,27.0,42.0,1.0,1.0,0.0,1.0,34.0,0,1,0,0.0
47.0,576.0,1.0,76.0,76.0,-9999.0,19.0,48.0,0.0,1.0,0.0,-9999.0,30.0,1,2,0,0.0
60.0,540.0,7.0,0.0,0.0,-9999.0,29.0,46.0,3.0,1.0,0.0,-9999.0,31.0,0,2,0,0.0
67.0,676.0,1.0,-9999.0,32.0,-9999.0,27.0,37.0,0.0,1.0,0.0,-9999.0,44.0,0,2,0,0.0
61.0,615.0,7.0,0.0,0.0,-9999.0,25.0,65.0,1.0,1.0,0.0,-9999.0,55.0,0,4,2,0.0
17.0,766.0,5.0,0.0,0.0,0.0,27.0,31.0,3.0,1.0,1.0,0.0,36.0,0,3,4,0.0
59.0,576.0,8.0,0.0,0.0,4.0,31.0,31.0,2.0,1.0,3.0,0.0,26.0,1,2,0,0.0
50.0,647.0,5.0,0.0,0.0,7.0,31.0,28.0,3.0,1.0,1.0,0.0,33.0,0,2,2,0.0
51.0,568.0,1.0,184.0,112.0,-9999.0,29.0,35.0,0.0,1.0,0.0,-9999.0,27.0,0,2,2,0.0
41.0,659.0,1.0,-9999.0,-9999.0,-9999.0,27.0,44.0,1.0,1.0,0.0,-9999.0,56.0,1,2,0,0.0
43.0,675.0,4.0,0.0,0.0,0.0,27.0,51.0,2.0,1.0,1.0,1.0,34.0,1,1,1,0.0
13.0,830.0,1.0,-9999.0,-9999.0,-9999.0,15.0,32.0,1.0,1.0,0.0,-9999.0,51.0,1,2,1,1.0
61.0,652.0,3.0,44.0,11.0,-9999.0,31.0,35.0,1.0,1.0,0.0,-9999.0,40.0,0,1,4,0.0
18.0,693.0,0.0,-9999.0,42.0,-9999.0,17.0,62.0,-9999.0,0.0,0.0,-9999.0,31.0,0,2,4,1.0
11.0,900.0,1.0,-9999.0,-9999.0,-9999.0,21.0,36.0,0.0,1.0,0.0,-9999.0,30.0,0,2,3,1.0
24.0,635.0,2.0,71.0,0.0,-9999.0,22.0,36.0,2.0,1.0,0.0,-9999.0,45.0,0,2,3,1.0
28.0,764.0,1.0,-9999.0,-9999.0,-9999.0,23.0,37.0,1.0,1.0,0.0,-9999.0,30.0,1,2,0,1.0
20.0,718.0,1.0,-9999.0,-9999.0,-9999.0,22.0,29.0,1.0,1.0,0.0,-9999.0,32.0,1,3,0,1.0
39.0,676.0,6.0,0.0,0.0,-9999.0,30.0,24.0,3.0,2.0,0.0,-9999.0,38.0,0,2,3,0.0
17.0,883.0,1.0,-9999.0,-9999.0,-9999.0,21.0,20.0,0.0,1.0,0.0,-9999.0,38.0,1,3,2,0.0
82.0,612.0,3.0,0.0,0.0,0.0,31.0,43.0,0.0,1.0,0.0,0.0,46.0,0,3,0,0.0
23.0,666.0,5.0,0.0,0.0,-9999.0,27.0,63.0,0.0,5.0,0.0,-9999.0,44.0,1,2,3,1.0
17.0,703.0,2.0,23.0,4.0,-9999.0,15.0,24.0,1.0,1.0,0.0,-9999.0,32.0,1,3,1,1.0
55.0,662.0,2.0,204.0,57.0,-9999.0,21.0,37.0,2.0,1.0,0.0,-9999.0,37.0,0,2,0,1.0
35.0,775.0,1.0,7.0,2.0,11.0,31.0,47.0,1.0,1.0,1.0,1.0,36.0,0,2,2,1.0
40.0,764.0,2.0,5.0,5.0,5.0,19.0,24.0,1.0,1.0,1.0,0.0,36.0,0,2,3,0.0
40.0,630.0,1.0,91.0,0.0,-9999.0,19.0,46.0,0.0,1.0,0.0,-9999.0,34.0,0,2,3,0.0
41.0,694.0,3.0,0.0,0.0,0.0,20.0,26.0,1.0,1.0,2.0,0.0,29.0,0,2,2,0.0
56.0,492.0,0.0,-9999.0,0.0,-9999.0,27.0,52.0,-9999.0,0.0,0.0,-9999.0,35.0,0,2,2,0.0
17.0,790.0,2.0,48.0,0.0,-9999.0,24.0,23.0,1.0,1.0,0.0,-9999.0,35.0,1,3,2,1.0
50.0,604.0,4.0,0.0,0.0,1.0,32.0,48.0,4.0,1.0,1.0,0.0,28.0,0,1,4,0.0
16.0,799.0,1.0,-9999.0,106.0,-9999.0,21.0,23.0,0.0,1.0,0.0,-9999.0,37.0,1,2,2,1.0
51.0,629.0,1.0,-9999.0,28.0,-9999.0,21.0,34.0,1.0,1.0,0.0,-9999.0,24.0,0,2,1,0.0
17.0,782.0,1.0,-9999.0,-9999.0,-9999.0,24.0,25.0,0.0,1.0,0.0,-9999.0,33.0,0,3,3,0.0
36.0,628.0,1.0,-9999.0,0.0,-9999.0,31.0,37.0,0.0,1.0,0.0,-9999.0,42.0,1,3,3,0.0
38.0,795.0,1.0,-9999.0,4.0,-9999.0,25.0,23.0,0.0,1.0,0.0,-9999.0,34.0,0,2,4,1.0
27.0,768.0,6.0,0.0,0.0,0.0,25.0,34.0,4.0,1.0,1.0,2.0,32.0,0,1,4,0.0
40.0,651.0,2.0,21.0,13.0,-9999.0,21.0,32.0,1.0,1.0,0.0,-9999.0,39.0,0,2,4,0.0
22.0,799.0,2.0,138.0,138.0,-9999.0,16.0,35.0,1.0,1.0,0.0,-9999.0,37.0,1,2,1,1.0
31.0,731.0,1.0,-9999.0,69.0,-9999.0,28.0,27.0,0.0,1.0,0.0,-9999.0,42.0,1,3,1,1.0
28.0,614.0,0.0,-9999.0,41.0,-9999.0,22.0,41.0,-9999.0,0.0,0.0,-9999.0,39.0,1,2,4,1.0
66.0,399.0,3.0,7.0,7.0,7.0,31.0,26.0,0.0,1.0,1.0,0.0,24.0,0,1,0,0.0
70.0,493.0,3.0,6.0,1.0,6.0,37.0,45.0,1.0,1.0,1.0,1.0,24.0,0,2,0,0.0
44.0,621.0,3.0,33.0,9.0,-9999.0,21.0,38.0,1.0,1.0,0.0,-9999.0,33.0,1,2,1,0.0
49.0,558.0,4.0,0.0,0.0,5.0,31.0,61.0,2.0,1.0,0.0,0.0,24.0,0,2,2,0.0
38.0,774.0,4.0,1.0,0.0,61.0,27.0,44.0,0.0,1.0,0.0,0.0,32.0,1,2,0,0.0
46.0,690.0,1.0,203.0,39.0,-9999.0,21.0,61.0,0.0,1.0,0.0,-9999.0,36.0,0,2,1,0.0
53.0,658.0,8.0,0.0,0.0,2.0,39.0,35.0,2.0,1.0,2.0,0.0,39.0,0,1,4,0.0
22.0,743.0,4.0,8.0,8.0,-9999.0,25.0,28.0,1.0,1.0,0.0,-9999.0,29.0,1,3,1,0.0
48.0,642.0,0.0,-9999.0,-9999.0,-9999.0,27.0,34.0,-9999.0,0.0,0.0,-9999.0,27.0,1,3,0,0.0
11.0,866.0,1.0,312.0,312.0,-9999.0,21.0,25.0,1.0,1.0,1.0,1.0,35.0,1,3,1,0.0
45.0,606.0,3.0,22.0,22.0,-9999.0,24.0,39.0,1.0,1.0,0.0,-9999.0,32.0,0,2,1,0.0
60.0,587.0,0.0,-9999.0,2.0,-9999.0,21.0,40.0,-9999.0,0.0,0.0,-9999.0,47.0,1,1,2,1.0
15.0,734.0,0.0,-9999.0,-9999.0,-9999.0,27.0,27.0,-9999.0,0.0,0.0,-9999.0,44.0,1,2,1,0.0
22.0,615.0,3.0,0.0,0.0,-9999.0,22.0,50.0,0.0,3.0,0.0,0.0,32.0,0,2,1,0.0
30.0,665.0,5.0,0.0,0.0,-9999.0,19.0,28.0,1.0,1.0,0.0,-9999.0,42.0,0,2,4,0.0
25.0,757.0,2.0,28.0,28.0,-9999.0,19.0,27.0,0.0,1.0,0.0,-9999.0,34.0,1,2,0,0.0
40.0,695.0,1.0,107.0,22.0,-9999.0,22.0,28.0,1.0,1.0,0.0,-9999.0,36.0,0,2,2,1.0
66.0,540.0,7.0,0.0,0.0,12.0,18.0,32.0,0.0,1.0,0.0,-9999.0,35.0,1,2,1,0.0
27.0,742.0,3.0,6.0,0.0,-9999.0,16.0,20.0,0.0,1.0,0.0,-9999.0,55.0,1,2,2,0.0
68.0,589.0,1.0,-9999.0,79.0,-9999.0,27.0,47.0,1.0,1.0,0.0,-9999.0,52.0,1,2,1,0.0
40.0,635.0,2.0,121.0,22.0,-9999.0,15.0,38.0,1.0,1.0,0.0,-9999.0,41.0,1,2,2,1.0
15.0,864.0,1.0,-9999.0,-9999.0,-9999.0,15.0,12.0,0.0,1.0,0.0,-9999.0,34.0,0,2,1,1.0
30.0,756.0,8.0,0.0,0.0,-9999.0,27.0,21.0,0.0,8.0,1.0,0.0,43.0,1,2,3,0.0
28.0,766.0,0.0,-9999.0,2.0,-9999.0,24.0,38.0,-9999.0,0.0,0.0,-9999.0,38.0,1,2,1,1.0
18.0,784.0,0.0,-9999.0,30.0,-9999.0,25.0,23.0,-9999.0,0.0,0.0,-9999.0,35.0,1,2,0,0.0
32.0,685.0,1.0,66.0,0.0,-9999.0,25.0,21.0,1.0,1.0,0.0,-9999.0,33.0,0,2,4,1.0
33.0,675.0,1.0,122.0,122.0,-9999.0,19.0,42.0,0.0,1.0,0.0,-9999.0,44.0,0,1,2,1.0
34.0,728.0,1.0,32.0,2.0,-9999.0,25.0,26.0,1.0,1.0,0.0,-9999.0,38.0,1,2,4,1.0
38.0,674.0,0.0,-9999.0,55.0,-9999.0,27.0,36.0,-9999.0,0.0,0.0,-9999.0,25.0,1,2,2,0.0
21.0,661.0,1.0,-9999.0,0.0,-9999.0,24.0,38.0,1.0,1.0,0.0,-9999.0,36.0,0,2,1,0.0
59.0,571.0,1.0,-9999.0,1.0,-9999.0,25.0,50.0,0.0,1.0,0.0,-9999.0,47.0,0,2,2,0.0
44.0,513.0,0.0,-9999.0,-9999.0,-9999.0,27.0,52.0,-9999.0,0.0,0.0,-9999.0,51.0,1,1,3,0.0
55.0,592.0,0.0,-9999.0,-9999.0,-9999.0,21.0,37.0,-9999.0,0.0,0.0,-9999.0,32.0,0,2,1,0.0
53.0,580.0,7.0,0.0,0.0,0.0,30.0,37.0,3.0,2.0,0.0,-9999.0,23.0,0,1,0,0.0
23.0,749.0,1.0,-9999.0,-9999.0,-9999.0,19.0,15.0,0.0,1.0,0.0,-9999.0,36.0,0,3,0,1.0
61.0,721.0,2.0,132.0,132.0,-9999.0,25.0,37.0,0.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
42.0,761.0,4.0,0.0,0.0,0.0,24.0,14.0,2.0,1.0,2.0,0.0,31.0,0,3,3,0.0
75.0,629.0,2.0,0.0,0.0,-9999.0,27.0,33.0,0.0,2.0,0.0,-9999.0,51.0,0,1,0,0.0
22.0,791.0,2.0,71.0,35.0,-9999.0,14.0,24.0,1.0,1.0,0.0,-9999.0,38.0,0,3,2,1.0
47.0,596.0,5.0,0.0,0.0,1.0,31.0,39.0,2.0,1.0,0.0,1.0,38.0,0,1,3,0.0
39.0,687.0,2.0,6.0,0.0,-9999.0,25.0,60.0,0.0,1.0,0.0,-9999.0,41.0,0,3,2,0.0
82.0,538.0,8.0,1.0,1.0,14.0,31.0,36.0,3.0,1.0,0.0,0.0,50.0,0,2,1,0.0
58.0,616.0,5.0,0.0,0.0,-9999.0,24.0,44.0,3.0,1.0,0.0,-9999.0,40.0,0,2,0,0.0
43.0,685.0,0.0,-9999.0,-9999.0,-9999.0,16.0,33.0,-9999.0,0.0,0.0,-9999.0,38.0,1,1,0,1.0
41.0,609.0,1.0,-9999.0,-9999.0,-9999.0,21.0,32.0,0.0,1.0,0.0,-9999.0,35.0,0,2,1,0.0
42.0,703.0,0.0,-9999.0,-9999.0,-9999.0,25.0,27.0,-9999.0,0.0,0.0,-9999.0,26.0,1,2,0,0.0
24.0,752.0,1.0,11.0,4.0,11.0,19.0,30.0,1.0,1.0,0.0,1.0,28.0,1,3,0,1.0
15.0,708.0,1.0,-9999.0,-9999.0,-9999.0,21.0,30.0,0.0,1.0,0.0,-9999.0,54.0,1,2,1,0.0
31.0,804.0,1.0,-9999.0,-9999.0,-9999.0,24.0,38.0,0.0,1.0,0.0,-9999.0,52.0,0,2,0,0.0
49.0,685.0,5.0,1.0,1.0,3.0,23.0,38.0,3.0,1.0,2.0,0.0,30.0,1,2,2,1.0
48.0,618.0,2.0,137.0,2.0,-9999.0,29.0,66.0,1.0,1.0,0.0,-9999.0,31.0,0,2,1,1.0
29.0,670.0,4.0,8.0,8.0,-9999.0,25.0,23.0,2.0,1.0,0.0,-9999.0,27.0,0,2,4,1.0
18.0,744.0,1.0,-9999.0,9.0,-9999.0,21.0,38.0,1.0,1.0,0.0,-9999.0,47.0,0,2,4,0.0
15.0,900.0,4.0,1.0,1.0,25.0,25.0,15.0,2.0,1.0,0.0,0.0,31.0,0,2,1,0.0
33.0,690.0,3.0,9.0,0.0,9.0,25.0,50.0,1.0,1.0,1.0,1.0,26.0,0,2,4,1.0
40.0,755.0,1.0,-9999.0,-9999.0,-9999.0,25.0,30.0,0.0,1.0,0.0,0.0,35.0,1,2,3,0.0
18.0,897.0,2.0,81.0,81.0,-9999.0,27.0,24.0,1.0,1.0,0.0,-9999.0,24.0,0,3,4,1.0
37.0,649.0,4.0,0.0,0.0,0.0,34.0,38.0,2.0,1.0,0.0,2.0,32.0,0,2,1,0.0
47.0,599.0,1.0,-9999.0,-9999.0,-9999.0,21.0,31.0,0.0,1.0,0.0,-9999.0,41.0,1,1,2,1.0
44.0,655.0,1.0,159.0,30.0,-9999.0,24.0,40.0,0.0,1.0,0.0,-9999.0,29.0,0,1,1,0.0
59.0,507.0,7.0,1.0,0.0,1.0,30.0,47.0,3.0,1.0,2.0,1.0,29.0,0,2,1,0.0
22.0,726.0,1.0,-9999.0,-9999.0,-9999.0,16.0,33.0,1.0,1.0,0.0,-9999.0,39.0,1,2,3,1.0
80.0,534.0,8.0,0.0,0.0,20.0,37.0,54.0,3.0,1.0,0.0,0.0,35.0,0,1,0,0.0
39.0,607.0,1.0,-9999.0,-9999.0,-9999.0,25.0,42.0,0.0,1.0,0.0,-9999.0,24.0,0,2,2,0.0
42.0,900.0,0.0,-9999.0,46.0,-9999.0,27.0,26.0,-9999.0,0.0,0.0,-9999.0,51.0,0,1,1,1.0
40.0,671.0,1.0,20.0,20.0,52.0,29.0,40.0,1.0,1.0,0.0,-9999.0,43.0,0,2,0,1.0
39.0,636.0,1.0,-9999.0,-9999.0,-9999.0,24.0,36.0,0.0,1.0,1.0,0.0,27.0,1,2,0,0.0
53.0,614.0,1.0,-9999.0,-9999.0,-9999.0,25.0,40.0,1.0,1.0,0.0,-9999.0,35.0,0,1,0,0.0
29.0,708.0,7.0,0.0,0.0,0.0,40.0,37.0,2.0,1.0,0.0,0.0,37.0,0,2,2,0.0
35.0,640.0,3.0,1.0,1.0,3.0,35.0,25.0,2.0,1.0,1.0,0.0,34.0,0,2,2,0.0
46.0,632.0,3.0,93.0,6.0,-9999.0,25.0,41.0,2.0,1.0,0.0,-9999.0,31.0,0,2,0,0.0
51.0,589.0,2.0,18.0,11.0,-9999.0,25.0,66.0,1.0,1.0,0.0,-9999.0,51.0,1,1,4,0.0
39.0,720.0,1.0,-9999.0,-9999.0,-9999.0,21.0,53.0,0.0,1.0,0.0,-9999.0,25.0,0,2,0,0.0
34.0,685.0,3.0,0.0,0.0,0.0,28.0,36.0,2.0,2.0,2.0,0.0,30.0,0,2,1,0.0
18.0,805.0,3.0,0.0,0.0,-9999.0,16.0,23.0,2.0,2.0,0.0,-9999.0,36.0,0,2,4,0.0
10.0,781.0,1.0,-9999.0,-9999.0,-9999.0,24.0,14.0,1.0,1.0,0.0,-9999.0,55.0,0,3,4,1.0
47.0,688.0,3.0,16.0,8.0,-9999.0,14.0,36.0,1.0,1.0,0.0,0.0,36.0,0,2,4,0.0
41.0,771.0,2.0,0.0,0.0,-9999.0,24.0,36.0,0.0,2.0,0.0,-9999.0,36.0,0,2,1,0.0
53.0,603.0,1.0,17.0,14.0,17.0,22.0,49.0,1.0,1.0,0.0,0.0,44.0,0,2,2,0.0
39.0,634.0,3.0,0.0,0.0,0.0,27.0,40.0,3.0,1.0,3.0,3.0,34.0,0,2,0,0.0
54.0,586.0,3.0,1.0,0.0,59.0,27.0,46.0,2.0,1.0,1.0,1.0,52.0,1,2,3,0.0
